rbc_1_0,rbc_m1_1,rbc_0_1,rbc_1_1,zbs_1_0,zbs_m1_1,zbs_0_1,zbs_1_1,quasisymmetry
0.006569135476481497,0.017550347830758456,0.05350956490873779,0.018199578887110796,-0.021289278074199405,0.038040608733943854,0.09108238541357516,-0.09767584146531781,5.778771698671558
0.01871748347455729,0.007068545794516143,0.04347383796954091,0.01895107473370365,-0.0855198002547394,-0.0035955319977105937,-0.07108809336390397,0.019723356897803537,3.747060435221189
-0.042663815038963486,0.013947718184884245,-0.06899256551813714,0.028120385725814268,-0.024918857141874695,0.00838805509832681,0.0973302529302893,0.017082926755958905,3.294446220572495
-0.03807661058718519,-0.09426160495096113,0.08466370313679517,0.07336985928298165,0.09833494425946274,0.02413520720472498,0.09164875495308183,0.011094975725970471,1.428904610823924
0.03318980877629901,0.029738899826101672,-0.07876001893996212,-0.0025236884641957336,-0.06329588653573155,-0.048262925212335085,-0.056925583326489004,0.01345880781365158,6.36760659040212
0.005302684209170655,-0.0005879220377058292,-0.09774868991856121,0.012374860164810486,-0.0021781056423648415,0.04116778464186133,0.0810251148015034,0.005061121925015094,4.705095998951858
0.000728292048959106,0.026020533137991325,-0.09056394097854892,0.023738462687624334,-0.03423591365144789,0.06836579001625351,0.05424008170986863,-0.02811097148623938,5.560034874034322
0.017332224870932333,0.011432039593496965,-0.07644681252200232,-0.006505383748369592,0.09912701665123774,0.0686737931059225,0.09033634808101662,-0.035906402958828035,4.464796819508015
-0.07521485080052831,-0.031206176255521453,-0.07434316556774044,-0.016126978540026912,-0.01550569097762991,-0.052694905318844354,0.09303103265497423,0.01973720289916503,2.583227126099202
0.02026020091664396,-0.024696253237954185,-0.0022619210305119264,0.07102648929886762,-0.08799261408359577,-0.046561639872534304,0.028222985216056568,-0.09809727167409005,3.6140297478867103
0.09858649437769054,0.04773717515442488,-0.09360306567353323,-0.07108314438660937,-0.0638020363216993,-0.022540392412778762,0.09890407812300783,0.003984352785093709,2.1119423348338655
